Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
38,6,147,39,1,0,False,True,False,False,False,True,False,False,0,0.1282152232572132,1
49,13,144,25,4,0,False,False,False,False,True,False,False,True,1,0.1549020126453378,1
24,17,189,6,3,0,False,True,False,False,False,False,False,True,0,0.17554501524589652,1
57,32,131,34,2,0,True,False,False,False,False,False,True,False,0,0.40254217199593406,1
55,4,162,37,2,1,False,False,False,True,False,False,False,True,0,0.18676331918906172,1
29,13,216,10,3,0,False,True,False,False,False,True,False,False,0,0.07620301011050343,0
21,13,185,28,3,0,True,False,False,False,False,False,True,False,1,0.4270162969811383,1
49,17,243,1,4,0,True,False,False,False,False,False,False,True,0,0.2940215611735704,1
56,1,149,7,3,0,False,False,False,False,True,True,False,False,0,0.3410655351249409,1
58,31,198,43,4,0,True,False,False,False,False,True,False,False,1,0.4162718057520036,1
27,22,129,5,3,0,True,False,False,False,False,False,False,True,0,0.33241693384994314,1
51,13,227,44,4,1,False,False,False,False,True,False,True,False,0,0.19355256954266853,1
37,4,142,49,5,0,False,True,False,False,False,True,False,False,0,0.10795508122240796,1
42,27,136,45,4,0,False,True,False,False,False,True,False,False,0,0.09607496463932108,1
42,11,171,41,3,1,False,True,False,False,False,False,True,False,0,0.15634875035499307,1
42,6,159,23,3,0,False,False,False,True,False,False,False,True,0,0.30005234044140644,1
39,1,184,35,3,0,False,False,False,True,False,False,False,True,1,0.20057983996318043,1
46,26,209,45,2,1,False,True,False,False,False,False,False,True,0,0.20873983878719132,1
42,4,228,48,2,0,False,False,True,False,False,True,False,False,1,0.4396446787535896,1
27,25,171,21,2,0,False,True,False,False,False,False,True,False,0,0.19083063183329865,1
44,33,200,49,3,0,False,False,False,False,True,False,False,True,0,0.29870193164040404,1
32,15,162,32,4,1,False,False,False,True,False,False,False,True,0,0.12741631305987738,1
47,13,240,3,5,0,False,False,False,True,False,True,False,False,0,0.2326196905404826,1
58,26,130,28,5,0,False,False,False,False,True,False,True,False,1,0.2551024043989129,1
50,32,154,41,4,0,False,True,False,False,False,False,True,False,1,0.49934660881910353,1
55,31,191,42,3,0,True,False,False,False,False,True,False,False,0,0.3140637278013516,1
21,31,201,3,3,0,True,False,False,False,False,True,False,False,0,0.42197076850542187,1
49,17,195,20,5,0,False,False,False,True,False,False,False,True,0,0.0695945308816596,0
28,13,170,46,2,1,False,False,False,False,True,False,False,True,0,0.3561986460369047,1
27,10,132,25,4,0,False,False,False,True,False,False,False,True,0,0.3275320373544073,1
43,1,226,38,2,0,False,True,False,False,False,False,True,False,0,0.17050469934753595,1
36,24,124,37,2,1,False,False,False,True,False,False,False,True,0,0.3674359307851968,1
50,12,147,31,3,0,False,False,False,True,False,False,True,False,0,0.27422378624562127,1
57,10,195,42,4,1,True,False,False,False,False,True,False,False,0,0.18500645394209755,1
57,31,233,48,5,0,False,False,False,False,True,True,False,False,0,0.2015160007818561,1
27,19,150,7,3,0,False,False,False,False,True,False,True,False,1,0.105471879699502,1
41,23,163,24,2,1,False,False,True,False,False,False,False,True,0,0.2648529649344258,1
54,3,232,47,3,0,False,False,False,True,False,False,False,True,0,0.1891119279101162,1
39,26,191,39,3,1,False,True,False,False,False,True,False,False,0,0.181028102810281,1
26,16,186,45,3,1,False,False,False,True,False,False,True,False,0,0.1622018245780622,1
27,8,243,26,4,0,False,True,False,False,False,False,False,True,1,0.34294961395779194,1
37,14,138,38,3,0,False,False,False,True,False,False,True,False,1,0.18657849160875165,1
26,31,129,8,3,0,False,False,False,True,False,False,False,True,0,0.13610162386101626,1
27,8,184,25,1,0,False,False,False,False,True,True,False,False,0,0.3695623133741945,1
23,3,153,16,3,0,False,False,False,False,True,False,False,True,1,0.44590268459093774,1
53,2,221,7,2,0,False,False,True,False,False,False,False,True,0,0.13610454534251099,1
26,34,148,0,3,0,False,False,False,False,True,True,False,False,0,0.6344348720586344,1
53,28,148,45,4,0,False,False,False,False,True,False,False,True,0,0.06039848424237615,0
47,24,198,35,3,1,False,False,False,False,True,False,True,False,0,0.2255466636360383,1
58,15,238,32,4,0,False,True,False,False,False,False,False,True,0,0.3810517166800227,1
32,21,163,24,4,0,False,False,False,False,True,False,True,False,1,0.10583025961724274,1
40,1,178,48,4,0,True,False,False,False,False,True,False,False,0,0.18152369858834624,1
26,17,233,20,3,0,False,False,True,False,False,False,False,True,0,0.19992511326058518,1
56,3,217,37,1,0,False,False,True,False,False,False,False,True,0,0.25052939961661963,1
57,0,178,26,4,0,False,False,True,False,False,False,False,True,0,0.40184589411845995,1
24,30,178,18,5,0,False,False,True,False,False,False,True,False,0,0.06090287600188591,0
30,1,160,7,3,1,True,False,False,False,False,False,False,True,1,0.12454031117397454,1
44,18,233,3,1,0,False,False,False,False,True,True,False,False,1,0.1032137450198222,1
31,13,200,44,3,0,False,False,False,True,False,True,False,False,1,0.1678627765582353,1
34,18,198,8,4,0,False,False,True,False,False,False,False,True,1,0.31575230927691833,1
30,5,178,42,4,0,False,False,True,False,False,False,False,True,0,0.12691112164418647,1
40,17,150,4,3,0,False,False,False,True,False,False,False,True,0,0.2780211347999078,1
26,11,136,47,2,0,False,True,False,False,False,True,False,False,0,0.2171595449018586,1
27,21,154,20,3,0,False,True,False,False,False,True,False,False,0,0.05296690498738606,0
39,25,202,15,4,0,False,False,True,False,False,False,False,True,0,0.2456691525810352,1
22,2,168,26,2,0,False,True,False,False,False,True,False,False,0,0.3780153021890139,1
53,3,176,44,3,0,False,False,True,False,False,False,True,False,0,0.20476658736388798,1
36,18,220,23,2,0,False,True,False,False,False,True,False,False,0,0.23519958922440776,1
48,24,181,22,5,0,False,False,False,False,True,False,True,False,0,0.1495459642589602,1
28,17,153,47,3,1,False,False,True,False,False,False,False,True,0,0.2535124941065535,1
32,22,203,11,2,0,False,False,False,True,False,False,True,False,1,0.16147027995389304,1
29,23,180,17,4,0,False,False,True,False,False,True,False,False,0,0.15976966199398623,1
39,29,210,38,4,0,True,False,False,False,False,False,False,True,0,0.12808522886813256,1
50,24,141,14,2,1,True,False,False,False,False,True,False,False,0,0.09106553512494105,1
39,34,157,3,4,0,False,False,False,False,True,False,True,False,1,0.04956823582033014,0
37,0,173,37,3,0,False,False,True,False,False,False,False,True,0,0.10974070414964493,1
21,27,204,16,2,1,True,False,False,False,False,False,True,False,0,0.4311196641642185,1
33,26,179,43,3,0,False,False,True,False,False,False,True,False,0,0.09401823181671756,1
55,2,179,27,3,0,False,False,False,False,True,False,False,True,1,0.19248306788935934,1
42,17,149,43,3,0,False,False,False,True,False,False,False,True,0,0.4418762854004511,1
31,9,230,40,2,0,False,True,False,False,False,True,False,False,0,0.21406866056063736,1
49,34,215,39,4,0,False,False,False,False,True,False,False,True,0,0.22564729508351214,1
25,25,190,37,3,1,False,True,False,False,False,False,False,True,1,0.42797664381822803,1
38,19,241,8,3,0,False,True,False,False,False,True,False,False,0,0.17379125478194088,1
52,9,213,13,4,0,False,False,True,False,False,False,False,True,0,0.10782471198983098,1
35,1,212,12,4,0,False,False,True,False,False,False,False,True,0,0.06880282831115793,0
52,34,194,33,4,0,False,True,False,False,False,False,False,True,0,0.06886688668866887,0
56,16,124,6,3,0,False,False,False,True,False,False,False,True,1,0.09451770807332832,1
22,23,225,45,3,0,False,True,False,False,False,False,False,True,0,0.1918513475069948,1
55,20,183,42,3,0,False,True,False,False,False,False,True,False,0,0.44171954550848164,1
58,8,166,16,5,0,False,True,False,False,False,False,False,True,0,0.11305471074828004,1
41,30,245,46,1,0,True,False,False,False,False,True,False,False,0,0.2924642464246424,1
41,23,190,40,5,1,False,False,False,False,True,True,False,False,0,0.13875137513751376,1
27,25,146,40,2,1,True,False,False,False,False,False,True,False,0,0.2038845061280482,1
29,3,240,4,3,0,False,False,False,False,True,False,False,True,0,0.13831062485692652,1
24,30,236,12,3,0,True,False,False,False,False,False,False,True,1,0.18096090350579477,1
40,2,220,16,3,0,True,False,False,False,False,True,False,False,0,0.17042830333453513,1
42,33,195,15,4,0,False,False,True,False,False,False,True,False,0,0.3238397918132826,1
47,23,229,0,5,0,False,False,True,False,False,True,False,False,0,0.14908062234794908,1
41,16,190,24,3,0,True,False,False,False,False,False,False,True,0,0.11610117442806152,1
58,17,190,14,5,0,False,True,False,False,False,False,True,False,0,0.14559563099167058,1
44,13,230,26,4,0,False,False,True,False,False,False,True,False,0,0.1022330804509022,1
52,22,132,36,5,0,False,False,True,False,False,False,False,True,0,0.16159751689454657,1
38,32,175,0,4,0,False,False,False,True,False,False,False,True,0,0.22486834865670197,1
41,18,153,49,3,0,False,True,False,False,False,False,False,True,0,0.14086140529108468,1
45,34,219,26,4,0,False,True,False,False,False,False,True,False,0,0.23793277679416294,1
30,29,153,10,4,0,False,False,False,False,True,False,True,False,0,0.1824644897014787,1
49,19,142,32,3,0,False,False,False,False,True,False,False,True,0,0.08445665074741772,0
50,30,171,26,5,0,True,False,False,False,False,True,False,False,0,0.1324463203606552,1
54,21,212,45,3,0,False,False,False,True,False,False,True,False,0,0.18825766035250144,1
34,20,160,8,3,0,False,False,False,True,False,False,False,True,1,0.1814633523966465,1
51,34,141,9,3,0,False,False,False,False,True,False,True,False,0,0.08165909875744405,0
51,5,200,7,3,0,False,False,False,False,True,False,True,False,0,0.4191052251414652,1
51,33,150,39,4,0,False,False,True,False,False,False,False,True,0,0.330075759676808,1
23,30,224,3,3,0,True,False,False,False,False,True,False,False,0,0.3382013201320131,1
30,14,182,48,4,0,False,False,False,False,True,False,True,False,0,0.3229384628023766,1
47,21,200,27,3,0,False,False,False,True,False,False,True,False,1,0.19293191509613428,1
40,16,242,31,4,0,False,False,False,False,True,False,False,True,1,0.05573320415354501,0
41,23,196,23,5,0,False,False,True,False,False,False,False,True,0,0.18978641505307406,1
23,12,170,2,3,1,False,False,False,False,True,False,True,False,0,0.30525533645801556,1
59,1,144,18,3,0,True,False,False,False,False,False,False,True,0,0.06210589730652264,0
50,3,154,41,4,0,False,False,False,False,True,False,False,True,0,0.39714024416581883,1
58,17,241,2,1,0,False,False,True,False,False,False,False,True,0,0.20892093778825854,1
28,6,152,31,2,0,False,True,False,False,False,False,False,True,0,0.3148538705064255,1
43,4,155,17,4,0,False,False,True,False,False,True,False,False,0,0.14882169401609147,1
53,11,171,13,4,0,False,True,False,False,False,True,False,False,0,0.3601471953004579,1
21,17,220,15,3,0,False,False,False,False,True,True,False,False,0,0.1998306973554498,1
36,19,212,41,4,0,False,False,False,False,True,True,False,False,0,0.03515336827800426,0
43,6,176,15,5,0,False,True,False,False,False,False,True,False,0,0.057187672076267376,0
44,20,180,1,3,1,True,False,False,False,False,False,False,True,0,0.14750583037281273,1
40,12,124,29,2,0,False,False,False,True,False,False,False,True,1,0.18545948082203176,1
33,34,245,0,4,0,False,False,False,False,True,True,False,False,0,0.48791150123415705,1
51,33,130,6,4,1,True,False,False,False,False,True,False,False,0,0.09623526638378123,1
59,19,180,14,2,0,True,False,False,False,False,False,False,True,1,0.22896130272367896,1
21,7,174,32,4,1,False,False,True,False,False,False,True,False,0,0.2925388967468175,1
29,13,249,48,2,0,True,False,False,False,False,False,True,False,0,0.43281707870035135,1
59,24,207,3,4,0,False,False,True,False,False,False,True,False,0,0.2153534681199212,1
23,16,206,35,3,0,False,False,False,True,False,False,False,True,0,0.2605728020450657,1
50,7,202,33,3,0,False,False,False,True,False,False,True,False,0,0.19392046279441671,1
33,29,147,39,3,0,False,False,True,False,False,False,False,True,1,0.1059971879196588,1
21,13,240,12,1,0,False,False,False,True,False,True,False,False,1,0.09949709256639948,1
36,20,126,9,2,1,False,False,False,False,True,True,False,False,0,0.2663558211024722,1
47,16,189,38,4,0,False,True,False,False,False,False,True,False,0,0.1901954038114809,1
33,27,208,46,4,0,False,False,True,False,False,False,False,True,0,0.24263247380965514,1
35,28,212,5,3,0,False,False,True,False,False,False,True,False,0,0.05726072607260726,0
50,17,234,8,3,0,False,False,True,False,False,False,True,False,0,0.0245521984049194,0
30,24,237,19,3,0,False,False,True,False,False,False,False,True,1,0.2094662281534217,1
57,3,195,30,3,1,False,False,True,False,False,False,True,False,1,0.294131703086275,1
41,28,204,3,2,0,False,False,False,False,True,False,False,True,0,0.27564476862733966,1
58,15,125,33,5,1,False,False,False,True,False,False,False,True,0,0.21341348420556341,1
41,23,225,34,3,0,True,False,False,False,False,True,False,False,0,0.36830521880026834,1
58,16,214,40,4,0,False,False,True,False,False,False,False,True,1,0.3118898857733936,1
33,28,176,0,3,0,False,False,False,False,True,False,False,True,1,0.1017475529535562,1
30,2,141,45,2,0,False,False,False,True,False,False,False,True,0,0.29232271431786105,1
33,24,223,13,2,0,False,True,False,False,False,False,True,False,0,0.14251526808206538,1
54,33,137,20,4,1,False,False,True,False,False,False,False,True,0,0.2538813545220068,1
23,29,213,40,3,0,False,True,False,False,False,False,True,False,0,0.1373878640955468,1
25,17,131,40,3,0,False,False,True,False,False,False,False,True,1,0.20744392502553669,1
59,12,172,0,3,0,False,False,True,False,False,False,True,False,0,0.4183050447901933,1
26,23,227,38,2,0,False,False,False,False,True,True,False,False,0,0.25377827698736255,1
47,31,231,19,2,1,False,False,True,False,False,True,False,False,0,0.17700377180575194,1
49,15,143,46,3,0,False,False,False,False,True,False,False,True,1,0.11874925768389995,1
57,30,166,2,2,0,True,False,False,False,False,True,False,False,1,0.0949387081565299,1
31,22,202,22,3,0,True,False,False,False,False,False,True,False,0,0.16577189584885693,1
24,13,163,5,3,0,True,False,False,False,False,False,False,True,0,0.19372864552756094,1
42,29,159,4,4,0,False,False,False,True,False,False,False,True,0,0.22826509541710469,1
36,2,171,45,3,0,False,False,False,False,True,False,False,True,0,0.21836053662165864,1
53,5,210,3,3,0,False,False,True,False,False,True,False,False,0,0.25022246654995767,1
21,21,228,49,3,0,False,True,False,False,False,False,True,False,0,0.1408493320650182,1
44,27,159,44,4,0,True,False,False,False,False,False,False,True,0,0.16310439063329865,1
35,21,228,29,4,0,True,False,False,False,False,False,False,True,0,0.1999214107470031,1
59,2,227,24,3,0,False,False,False,False,True,False,False,True,0,0.26297490179571004,1
48,3,237,23,3,1,False,True,False,False,False,False,False,True,0,0.28876814990014,1
27,18,216,36,4,0,False,True,False,False,False,False,False,True,0,0.1680939707180643,1
51,33,206,17,3,0,False,False,False,False,True,False,False,True,0,0.26099443665393407,1
32,5,141,15,1,0,False,False,False,True,False,True,False,False,0,0.3639321074964639,1
51,5,201,32,4,1,True,False,False,False,False,False,False,True,0,0.0904879773691655,1
23,20,127,40,4,0,False,True,False,False,False,False,False,True,0,0.14698520286861472,1
53,1,199,40,4,0,False,False,True,False,False,False,False,True,0,0.2736548875795206,1
22,23,168,41,3,0,False,False,True,False,False,False,False,True,0,0.2392054869561227,1
48,8,232,29,2,0,False,False,False,True,False,False,False,True,1,0.16924144405448382,1
44,18,162,47,4,0,False,False,False,True,False,True,False,False,0,0.1433395925799477,1
58,25,129,21,3,0,False,True,False,False,False,False,True,False,0,0.2409085468476083,1
58,6,166,27,5,0,False,True,False,False,False,False,True,False,0,0.1600135594954844,1
56,4,196,28,3,0,False,False,False,False,True,False,False,True,0,0.28306623329199887,1
46,21,181,45,5,1,False,True,False,False,False,True,False,False,0,0.16963696369636963,1
58,5,156,3,4,0,False,True,False,False,False,False,False,True,0,0.26678417832074186,1
38,11,195,34,4,0,False,False,False,True,False,True,False,False,1,0.1634024619062799,1
33,34,140,32,4,0,True,False,False,False,False,False,True,False,1,0.1269911679649703,1
54,31,146,30,4,0,False,True,False,False,False,False,True,False,0,0.3912893463259369,1
49,16,232,46,4,0,False,True,False,False,False,False,True,False,0,0.30255382681125254,1
58,0,150,16,3,0,False,False,True,False,False,False,False,True,0,0.26027325946880403,1
49,28,239,48,3,0,False,False,True,False,False,True,False,False,1,0.1769759453879353,1
27,6,131,44,5,1,False,False,False,False,True,False,True,False,0,0.3840405469118341,1
56,31,158,7,3,0,False,False,False,True,False,False,True,False,0,0.25924354974682423,1
23,33,123,12,1,0,False,False,False,False,True,False,False,True,0,0.19857807209292355,1
44,0,244,17,2,0,False,False,True,False,False,True,False,False,0,0.36860507479319365,1
48,20,132,10,3,0,False,False,True,False,False,False,False,True,0,0.1950520135366716,1
24,19,181,20,3,0,False,False,False,True,False,True,False,False,0,0.1238070523642226,1
28,5,224,49,4,1,False,False,False,False,True,False,False,True,1,0.1707567185289957,1
39,17,216,44,2,0,False,False,True,False,False,False,True,False,0,0.2381027588010391,1
37,4,238,45,3,0,False,True,False,False,False,False,False,True,0,0.3120889085857016,1
41,33,192,36,2,0,False,False,True,False,False,False,False,True,0,0.37850365696947075,1
23,0,200,2,1,0,False,False,False,False,True,True,False,False,0,0.35988134527738486,1
29,23,166,10,5,0,True,False,False,False,False,True,False,False,0,0.1144432547017946,1
29,30,234,38,4,0,True,False,False,False,False,False,False,True,0,0.15293099638095062,1
41,7,168,5,2,0,False,False,False,False,True,False,False,True,0,0.14614426804107963,1
38,14,163,10,4,0,False,True,False,False,False,False,False,True,0,0.13949103181258246,1
40,33,228,6,5,0,False,False,True,False,False,False,False,True,1,0.18210541642399533,1
23,7,152,24,5,0,False,False,False,False,True,False,False,True,0,0.24934227494426892,1
52,14,201,42,2,0,False,False,False,False,True,False,True,False,0,0.11364631804795389,1
43,16,229,35,3,0,True,False,False,False,False,False,True,False,0,0.22340214430028738,1
48,23,201,48,4,0,False,True,False,False,False,False,True,False,0,0.34425847238140184,1
21,5,178,19,4,0,False,False,False,False,True,False,False,True,1,0.20198495143382447,1
28,17,215,5,4,1,False,False,True,False,False,False,True,False,0,0.12036487317093379,1
46,2,195,3,2,0,False,True,False,False,False,False,True,False,0,0.46213460631777464,1
28,33,147,37,3,0,False,True,False,False,False,False,False,True,0,0.11892846302359183,1
59,3,136,7,3,0,True,False,False,False,False,False,True,False,0,0.44817982130438944,1
36,29,165,32,5,0,False,False,True,False,False,False,False,True,0,0.10396129869844443,1
50,11,179,15,4,0,True,False,False,False,False,False,False,True,0,0.09303335620465907,1
52,13,231,30,3,0,False,False,False,True,False,True,False,False,0,0.27449958755520165,1
42,9,138,15,5,1,False,False,True,False,False,False,True,False,1,0.12914794630723578,1
40,17,133,34,4,1,False,True,False,False,False,False,True,False,0,0.46016619519094765,1
36,17,192,0,5,0,False,True,False,False,False,False,False,True,0,0.2713621362136213,1
36,3,123,19,3,0,False,False,True,False,False,True,False,False,0,0.13163602074493164,1
46,0,163,27,1,0,False,True,False,False,False,True,False,False,0,0.1936185493041036,1
30,15,197,23,2,0,False,False,False,False,True,False,True,False,0,0.17570943166939723,1
22,34,221,38,3,0,False,False,False,True,False,True,False,False,0,0.1626128821673376,1
37,4,164,43,4,0,False,False,True,False,False,False,False,True,1,0.1586171035028966,1
57,4,135,26,5,0,True,False,False,False,False,False,False,True,1,0.0997920671187998,1
58,23,190,29,3,1,False,True,False,False,False,False,False,True,0,0.3446546825550902,1
42,4,159,48,3,0,False,False,False,True,False,False,True,False,1,0.24731258840169726,1
42,6,194,21,3,0,True,False,False,False,False,False,False,True,0,0.03906582403305538,0
48,3,230,21,3,0,False,False,False,True,False,False,True,False,0,0.1521576938795131,1
24,28,231,36,1,0,False,False,False,False,True,False,False,True,0,0.10456774226156436,1
43,12,122,49,4,1,False,False,True,False,False,False,False,True,0,0.2065299387081565,1
52,18,124,28,4,0,True,False,False,False,False,False,False,True,0,0.08224522453147502,0
50,34,209,27,4,0,False,False,True,False,False,False,False,True,0,0.45732959302904996,1
35,1,209,12,4,0,False,False,False,True,False,False,True,False,0,0.19138773517711413,1
49,4,152,34,1,0,True,False,False,False,False,True,False,False,0,0.1597808100137745,1
29,32,240,13,3,0,True,False,False,False,False,True,False,False,0,0.19500021430714498,1
41,0,154,30,4,0,False,False,True,False,False,False,False,True,0,0.20703678196551867,1
49,1,237,21,3,0,False,True,False,False,False,False,True,False,0,0.12725031003795087,1
22,15,138,0,4,0,True,False,False,False,False,False,False,True,0,0.20308511765681794,1
38,2,245,34,3,0,True,False,False,False,False,False,True,False,0,0.09276181817733935,1
47,21,158,30,3,0,False,False,False,True,False,False,True,False,1,0.15907179108488992,1
55,18,157,1,4,0,False,False,False,True,False,False,False,True,0,0.09735165673380775,1
31,2,146,8,1,0,True,False,False,False,False,True,False,False,0,0.22352825618696315,1
36,9,162,3,2,1,False,False,False,False,True,False,False,True,1,0.222582427272171,1
25,34,153,41,2,0,False,True,False,False,False,False,False,True,0,0.06545757959254572,0
53,29,187,21,4,0,False,True,False,False,False,False,False,True,0,0.16069649520364349,1
28,5,247,44,2,0,False,True,False,False,False,False,True,False,0,0.19879773691654876,1
28,23,135,25,2,0,True,False,False,False,False,True,False,False,0,0.11526402640264029,1
22,33,245,0,3,0,False,False,False,False,True,False,False,True,0,0.11591176289715197,1
36,30,129,48,3,0,False,False,False,False,True,False,True,False,0,0.22989710735779462,1
25,14,128,49,4,0,True,False,False,False,False,False,False,True,1,0.1379117224341452,1
39,22,237,2,3,0,False,False,True,False,False,False,False,True,0,0.17545342061207023,1
35,10,126,37,2,0,False,False,False,True,False,False,False,True,1,0.4367556295617971,1
29,20,234,2,3,1,False,True,False,False,False,True,False,False,0,0.29462160501764467,1
59,27,141,17,3,0,False,False,False,False,True,False,False,True,0,0.21829761110639093,1
58,7,240,37,4,0,True,False,False,False,False,False,True,False,1,0.38368415199290734,1
58,10,244,21,2,0,False,False,False,True,False,False,False,True,0,0.27681198317717376,1
52,15,135,49,3,0,False,True,False,False,False,True,False,False,0,0.11544626990171544,1
32,4,156,38,3,0,False,False,False,False,True,False,False,True,0,0.19976659904296998,1
34,7,235,21,1,0,False,True,False,False,False,False,True,False,0,0.15353854066725353,1
47,4,130,18,3,0,False,False,False,False,True,True,False,False,1,0.20233002029194516,1
55,22,190,6,2,0,False,False,True,False,False,False,False,True,0,0.07139200647593356,0
25,16,194,41,4,0,False,True,False,False,False,False,False,True,0,0.2583417133252016,1
36,15,234,25,1,0,False,False,True,False,False,False,False,True,0,0.13627245160206383,1
39,16,191,1,3,0,False,False,False,False,True,False,False,True,1,0.18291801144511743,1
59,15,176,2,3,1,False,False,False,False,True,False,True,False,0,0.30024197797931046,1
56,18,211,20,4,0,False,False,True,False,False,True,False,False,0,0.4488409555241238,1
59,13,123,21,3,0,True,False,False,False,False,False,False,True,0,0.11674917491749175,1
25,27,146,42,2,0,True,False,False,False,False,True,False,False,1,0.13367122426528366,1
46,33,133,12,5,0,False,False,True,False,False,True,False,False,0,0.31006332776134754,1
34,7,155,42,3,1,False,True,False,False,False,False,False,True,0,0.24202109456914345,1
52,0,168,18,3,0,False,False,True,False,False,False,True,False,0,0.11344773081530328,1
52,22,221,47,5,0,False,True,False,False,False,False,False,True,0,0.1698861684811015,1
48,34,229,47,5,0,False,False,False,True,False,False,True,False,0,0.23590823368051092,1
26,27,218,49,4,0,False,False,True,False,False,True,False,False,0,0.26294014739819854,1
29,15,226,22,5,0,False,False,False,False,True,False,True,False,0,0.16174621291665692,1
41,30,158,26,3,0,False,False,False,True,False,False,False,True,0,0.1544565436124672,1
21,32,221,33,3,0,False,False,True,False,False,False,False,True,0,0.1749095823663169,1
28,21,130,20,1,0,False,True,False,False,False,True,False,False,0,0.17386202906004883,1
49,3,136,3,3,0,False,True,False,False,False,False,True,False,0,0.20768934036260772,1
40,26,235,29,5,1,False,False,False,True,False,False,False,True,0,0.07095388110239596,0
57,22,214,35,3,0,False,False,False,False,True,False,True,False,1,0.13710299083738603,1
59,18,209,17,4,0,False,True,False,False,False,False,False,True,0,0.24664014020449662,1
50,23,198,45,1,0,True,False,False,False,False,False,False,True,0,0.047354043496018676,0
32,5,228,46,4,0,False,False,False,True,False,False,True,False,0,0.44230761675068603,1
45,4,178,10,4,0,False,False,False,False,True,False,True,False,1,0.23950391565618606,1
33,29,202,47,2,0,False,False,True,False,False,True,False,False,0,0.20576188053587974,1
37,31,243,49,2,0,False,False,True,False,False,False,True,False,0,0.21843470061291845,1
46,32,155,10,5,0,False,False,False,False,True,False,False,True,0,0.38547821791741604,1
32,1,238,47,3,0,False,False,True,False,False,False,False,True,0,0.21767135560890366,1
34,21,209,42,3,0,False,False,False,False,True,True,False,False,0,0.048733654153592695,0
26,30,245,24,2,0,True,False,False,False,False,False,True,False,1,0.28091738887739276,1
30,3,206,5,5,0,True,False,False,False,False,False,False,True,1,0.27401214241506966,1
45,17,131,16,2,0,False,False,False,False,True,False,False,True,0,0.16217629460700042,1
35,0,190,29,5,0,True,False,False,False,False,False,True,False,1,0.16490594437595016,1
46,15,220,26,4,0,False,False,False,True,False,True,False,False,0,0.45646810102255675,1
33,14,242,35,5,0,False,True,False,False,False,False,False,True,0,0.30751864402631424,1
35,15,211,49,1,0,False,False,False,False,True,False,False,True,0,0.24225522471162048,1
31,20,237,42,5,0,True,False,False,False,False,True,False,False,0,0.1095761212528324,1
54,11,208,44,4,0,False,False,True,False,False,False,False,True,0,0.17938122161818998,1
29,26,212,37,1,0,False,False,False,True,False,False,False,True,0,0.19992642121354992,1
30,24,228,27,4,0,False,True,False,False,False,False,False,True,0,0.3473284785688877,1
55,22,213,12,2,0,False,True,False,False,False,False,True,False,0,0.1703477529999065,1
56,13,240,13,3,0,False,False,True,False,False,False,False,True,1,0.1487247293143173,1
46,23,165,24,4,0,False,False,False,False,True,True,False,False,1,0.21557518768794165,1
52,1,181,36,3,0,False,True,False,False,False,False,False,True,0,0.4150806550644913,1
59,11,141,20,3,0,False,True,False,False,False,False,False,True,0,0.23323179023320634,1
55,1,162,23,3,0,False,False,False,False,True,True,False,False,1,0.27328875744717324,1
31,9,224,46,3,0,False,True,False,False,False,False,False,True,0,0.2818917053870215,1
46,1,202,39,2,0,False,False,False,True,False,True,False,False,0,0.23627691861006492,1
50,6,167,16,4,0,False,False,False,True,False,False,False,True,0,0.28162447821397374,1
45,3,148,44,3,0,False,False,False,False,True,False,False,True,0,0.25090803576136106,1
56,2,219,4,2,1,False,False,True,False,False,False,False,True,0,0.2942308516565943,1
30,10,224,21,4,0,False,False,False,False,True,False,False,True,0,0.11809584380197712,1
29,28,227,1,4,0,True,False,False,False,False,False,True,False,0,0.1971569201255101,1
31,11,167,20,4,0,False,False,False,False,True,False,True,False,0,0.3000171798886883,1
34,9,149,30,3,0,False,False,False,False,True,False,False,True,1,0.1726230058512286,1
41,16,217,40,1,1,False,True,False,False,False,False,True,False,1,0.3809029548596927,1
52,11,132,39,3,0,True,False,False,False,False,True,False,False,0,0.23677927575366234,1
39,32,192,1,3,1,True,False,False,False,False,False,True,False,0,0.25428516319467354,1
41,3,209,32,1,1,False,False,True,False,False,False,False,True,0,0.22392239223922392,1
46,28,131,43,3,1,False,True,False,False,False,False,True,False,1,0.30457378616080516,1
44,32,184,3,3,0,False,True,False,False,False,False,False,True,0,0.022205144933097963,0
38,6,158,2,3,0,False,False,True,False,False,False,True,False,0,0.4803727846652261,1
55,7,126,8,2,0,False,False,False,True,False,False,True,False,0,0.4914898632720414,1
54,24,138,29,2,0,False,False,True,False,False,False,True,False,0,0.37019612109885847,1
55,10,138,5,1,0,True,False,False,False,False,True,False,False,0,0.09391717743202893,1
45,28,247,36,4,0,False,False,False,True,False,False,False,True,0,0.22556849091502554,1
43,10,163,34,4,0,False,False,False,False,True,False,True,False,0,0.2501245017036165,1
55,27,156,11,3,0,False,False,True,False,False,True,False,False,0,0.23619175827357172,1
34,10,182,34,1,0,False,False,False,False,True,False,False,True,1,0.16303565791574215,1
24,10,204,49,2,0,True,False,False,False,False,False,False,True,0,0.16970656619292213,1
